modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_MO_012,S-MO-M2.05,Molybdenum,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_MO_014,S-MO-M3.05,Molybdenum,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_MO_015,S-MO-NA.04,Molybdenum,[ppm],Nitric Acid,,,,,ICP,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_MO_018,S-MO-PRS.04,Molybdenum,,Plant Root Simulator,Plant Root Simulator - PRS (0.5 M HCl),Saturated paste,in situ probe,60 min acid leaching,ICP-OES,Measured,ug/10cm2,,Experimental,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MO_019,S-MO-PRS.04,Molybdenum,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MO_020,S-MO-PRS.04,Molybdenum,mg/kg,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_MO_021,S-MO-SP.04,Molybdenum,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Measured,mg/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_MO_022,S-MO-HOTH2O.04,Molybdenum,mg/kg,Slurry,Hot Dionized Water,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_NI_001,S-NI-EPA6010B.00,Nickel,mg/kg,EPA 3050 Digestion Acid Recoverable,,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_NI_002,S-NI-EPA3050.04,Nickel,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_NO3N_001,S-NO3N-ALSO4B.02,Nitrate-Nitrogen,mg/kg,Aluminum Sulfate,Aluminum Sulfate/Boric Acid,,,,Ion selective electrode,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NO3N_004,S-NO3-CTA.01.02,Nitrate-Nitrogen,mg/kg,Calcium Sulfate,Calcium Sulfate/ Chromotropic Acid,1:5,m/v,5 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 2005,
  WERA-103. Method S-3.30, pp 41-42"
L_MODV2_SOIL_NO3N_005,S-NO3-W1:1.01.01,Nitrate-Nitrogen,meq/L,Slurry,Deionized Water,1:1,,,Cd Red/Spectrophotometric,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_NO3N_006,S-NO3N-EPA3000.00,Nitrate-Nitrogen,mg/L,EPA 300.0,Deionized water - EPA 300.0,0.048611111,m/v,10 min,ICP-OES,Measured,mg/L,,Official,ACTIVE,US-EPA,"EPA 300.0  Determination of
  Inorganic Anions by Ion Chromatography, Revision 2.1, August 1993."
L_MODV2_SOIL_NO3N_007,S-NO3N-EPA3532.01,Nitrate-Nitrogen,mg/kg,EPA 353.2,,,,,Spectrophotometric,Measured,mg/kg,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NO3N_008,S-NO3-H3A1.01.05,Nitrate-Nitrogen,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,Spectrophotometric,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_NO3N_009,S-NO3-RES.01,Nitrate-Nitrogen,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,,,Spectrophotometric,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,,
L_MODV2_SOIL_NO3N_010,S-NO3-1:5.01.01,Nitrate-Nitrogen,mg/kg,Potassium Chloride,2.0 M KCl,1:5,m/v,30 min,Cd Red/Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 2005,
  WERA-103.  Method S-3.10, pp 39-40"
L_MODV2_SOIL_NO3N_011,S-NO3-1:5.02,Nitrate-Nitrogen,mg/kg,Potassium Chloride,2.0 M KCl,1:2.5,m/v,5 min,Ion selective electrode,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.2-5.3."
L_MODV2_SOIL_NO3N_012,S-NO3-1:5.09,Nitrate-Nitrogen,mg/kg,Potassium Chloride,2.0 M KCl,1:5,m/v,30 min,Dif-Cond/Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 2005,
  WERA-103.  Method S-3.10, pp 39-40"
L_MODV2_SOIL_NO3N_013,S-NO3-KCL.01.01,Nitrate-Nitrogen,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,Cd Red/Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.1-5.3."
L_MODV2_SOIL_NO3N_014,S-NO3N.2KCL.01,Nitrate-Nitrogen,mg/kg,Potassium Chloride,2.0 M KCl,1:5,m/v,30 min,Cd Red/Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.1-5.3."
L_MODV2_SOIL_NO3N_015,S-NO3N-05KCL.01,Nitrate-Nitrogen,mg/kg,Potassium Chloride,0.5 M KCl,,,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NO3N_016,S-NO3-5K2SO4.01,Nitrate-Nitrogen,mg/kg,Potassium Sulfate,0.5 M K2SO4,,,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NO3N_017,S-NO3N-SP.01,Nitrate-Nitrogen,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis, Chromotrophic Acid""",Saturated paste,m/m,4 hrs,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_NO3N_018,S-NO3-SP.01.01,Nitrate-Nitrogen,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Cd Red/Spectrophotometric,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_NO3N_019,S-NO3-SP.02,Nitrate-Nitrogen,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ion selective electrode,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_NO3N_020,S-NO3-SP.02.02,Nitrate-Nitrogen,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Spectrophotometric,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_NO3N_021,S-NO3-BIC.01.01,Nitrate-Nitrogen,mg/kg,Sodium Bicarbonate,Extraction/Bicarb,0.055555556,,,Cd Red/Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NO2N_001,S-NO2-KCL.01,Nitrite-Nitrogen,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,Cd Red/Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.1-5.3."
L_MODV2_SOIL_TKN_001,S-TKN.01,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Titration,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TKN_002,S-TKN.01.05,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Spectrophotometric,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TKN_003,S-TKN.09,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Diffusion Conductivity,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TKN_004,S-TKN.18,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Steam Distillation/Titration,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TKN_005,S-TN.01.05,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Spectrophotometric,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TKN_006,S-TN.09,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Diffusion Conductivity,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TKN_007,S-TN.18,"""Nitrogen, Total""",%,Kjeldahl,18 M H2SO4,1:10 (varies),m/v,45-75 minutes,Titration,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 31."
L_MODV2_SOIL_TN_001,S-TKN.19,"""Nitrogen, Total""",%,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_TN_002,S-TN.16,"""Nitrogen, Total""",%,Combustion,Combustion,N/A,m,10 min typical,Combustion Analyzer,Measured,%,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 2005,
  Method S-9.30, pp 116-118."
L_MODV2_SOIL_TN_003,S-TN-W.01,"""Nitrogen, Total""",,Slurry,Deionized Water,,m/v,,Spectrophotometric,Measured,,,Experimental,ACTIVE,,
L_MODV2_SOIL_TN_004,S-TN-RES.01,"""Nitrogen, Total""",[lb_av]/[acr_us]/d,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,,,Spectrophotometric,Measured,lb/ac/day,kg/ha/day,PROPRIETARY,ACTIVE,,
L_MODV2_SOIL_TIN_001,S-TIN.19,"""Nitrogen, Total Inorganic""",mg/kg,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,mg/kg,ppm,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 2 Chemical and Microbiological Properties,
  9.2.2, Second Edition, Chapter 33."
L_MODV2_SOIL_NULL_001,S-XX.00,Null,,,,,,,,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_OC_001,S-TOC.16,Organic Carbon,%,Combustion,Combustion,N/A,m,N/A,Combustion Analyzer,Measured,%,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 3rd
  Edition, 2005, Method S-9.10, pp 111-113."
L_MODV2_SOIL_OC_002,S-OC-WB.01,Organic Carbon,%,Walkley-Black,Walkley-Black (0.5 M Na2Cr2O7 •2H2O in 5 M H2SO4),0.048611111,m/v,30 min,Spectrophotometric,Measured,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.4-12.5."
L_MODV2_SOIL_OC_003,S-OC-WB.01,Organic Carbon,%,Walkley-Black,"""Dichromate Acid, Titration FeCl3""",0.0625,m/v,30 min,Titration,Measured,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.5-12.6."
L_MODV2_SOIL_OC_004,S-OC-WB.12,Organic Carbon,%,Walkley-Black,"""Walkley-Black (0.167 M K2Cr2O7 + conc. H2SO4), Titration with FeCl3""",0.0625,m/v,30 min,Titration,Measured,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.3-12.4."
L_MODV2_SOIL_OC_005,S-TOC-W1:10.16,Organic Carbon,mg/kg,Slurry,Deionized Water,0.048611111,,,Combustion Analyzer,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_TOC_001,S-TOC.12.09,"""Organic Carbon, Total""",%,Dichromate Acid,Titration with FeCl3,,,,Titration,Measured,%,g/kg,Experimental,DEPRECATED,,
L_MODV2_SOIL_OM_001,S-OM.19,Organic Matter,%,Calculation,Organic Matter (Calculated),Calculation,Calculation,Calculation,Calculation,Calculation,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_OM_002,S-SOM-Color.19,Organic Matter,%,Color,Munsel Color Chart,,,,Calculation,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_OM_003,S-OM-DUMAS.16,Organic Matter,%,Combustion,Combustion,N/A,m,10 min,Combustion Analyzer,Measured,%,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 3rd
  Edition, 2005, Method S-9.10, pp 111-113."
L_MODV2_SOIL_OM_004,S-SOM-LOI.15,Organic Matter,%,Loss on Ignition (LOI),Loss-on-Ignition - Heat at 360C for two hours (after temperature reaches 360C),N/A,m,120 min,Gravimetric,Measured,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.5-12.6."
L_MODV2_SOIL_OM_005,S-SOM-WB.01.09,Organic Matter,%,Walkley-Black,Walkley-Black (0.5 M Na2Cr2O7 •2H2O in 5 M H2SO4),0.048611111,m/v,30 min,Spectrophotometric,Measured,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.4-12.5."
L_MODV2_SOIL_OM_006,S-SOM-WB.12.09,Organic Matter,%,Walkley-Black,"""Walkley-Black (0.167 M K2Cr2O7 + conc. H2SO4), Titration with FeCl3""",0.0625,m/v,30 min,Titration,Measured,%,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.3-12.4."
L_MODV2_SOIL_ON_001,S-ON.19,Organic Nitrogen,mg/L,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,mg/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_OTHER_001,S-OTHER.19,Other,,,,,,,,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_PCURATIO_001,S-P:Cu-M3.19,P:Cu ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_PCURATIO_002,S-P:Cu.19,P:Cu ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_PMNRATIO_001,S-P:Mn-M3.19,P:Mn ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_PMNRATIO_002,S-P:Mn.19,P:Mn ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_PSRATIO_001,S-P:S-M3.19,P:S ratio,,Mehlich 3 ICP,,,,,"""ICP, AAS""",Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_PSRATIO_002,S-P:S.19,P:S ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_PZNRATIO_001,S-P:Zn-M3.19,P:Zn ratio,,Mehlich 3 ,,,,,ICP,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_PZNRATIO_002,S-P:Zn.19,P:Zn ratio,,,,,,,Calculation,Measured,none,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_MNO4OXC_001,S-AC-KMNO4.01,permanganate-oxidizable carbon (POXC),mg/kg,Potassium Permanganate,KMnO4,1:4,m/v,2 min,Spectrophotometric,Measured,mg/kg,ppm,Provisional,ACTIVE,AJAC/SSSA,"Am. J. of Alt. Agric. 18: 3–17. doi:10.1079/AJAA2003003, Soil Sci. Soc.
  Am. J. 76:494–504. doi:10.2136/sssaj2011.0286"
L_MODV2_SOIL_PH_002,S-PH-1:1.02.08,pH,,Calcium Chloride,0.01 M CaCl2,1:1,m/v,15 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-2.20"
L_MODV2_SOIL_PH_003,S-PH-1:2.02.08,pH,,Calcium Chloride,0.01 M CaCl2,1:2,m/v,15 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.2"
L_MODV2_SOIL_PH_004,S-PH-1:2.02.08,pH,,Calcium Chloride,0.01 M CaCl2 solution,1:2,m/v,15 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.2"
L_MODV2_SOIL_PH_005,S-PH-1:1.02.07,pH,,Slurry,Deionized Water,1:1,m/v,30 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 4, pp 4.1-4.2."
L_MODV2_SOIL_PH_006,S-PH-1:2.02.07,pH,,Slurry,Deionized Water,1:2,m/v,15 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-2.22"
L_MODV2_SOIL_PH_007,S-PH-1:2.5.02.07,pH,,Slurry,Deionized Water,1:2.5,m/v,15 min,H+ ISE,Measured,standard pH unit,,Provisional,ACTIVE,SERA-6,
L_MODV2_SOIL_PH_008,S-pH-1:5H2O.02,pH,,Slurry,Deionized Water,1:5,m/v,15 min,H+ ISE,Measured,standard pH unit,,Provisional,ACTIVE,SERA-6,
L_MODV2_SOIL_PH_010,S-PH-1:1KCL.02,pH,,Potassium Chloride,1.0 M KCl,1:1,m/v,15 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.2"
L_MODV2_SOIL_PH_011,S-PH-1:5.02.08,pH,,Potassium Chloride,0.01 M CaCl2 solution,1:5,m/v,"Stir,30 minute settle",H+ ISE,Measured,standard pH unit,,Experimental,ACTIVE,,
L_MODV2_SOIL_PH_012,S-pH-1:5KCL.02,pH,,Potassium Chloride,1.0 N KCl solution,1:5,m/v,"Stir vigorously,settle for 15 minutes",H+ ISE,Measured,standard pH unit,,Experimental,ACTIVE,,
L_MODV2_SOIL_PH_013,S-PH-SP.02,pH,,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_P_001,S-P-AA-NH4AC.04,Phosphorus,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_P_003,S-P-AR.23,Phosphorus,mg/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,mg/kg,ppm,Provisional,ACTIVE,,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_P_004,S-P-B1-1:10.01.03,Phosphorus,mg/kg,Bray 1,"""Bray P1, 0.03N NH4F + 0.025N HCl, pH 2.7""",1:10,m/v,5 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 12, pp 12.5-12.6."
L_MODV2_SOIL_P_005,S-P-B1-1:7.01.03,Phosphorus,mg/kg,Bray 1,"""Bray P1, 0.03N NH4F + 0.025N HCl, pH 2.7""",1:7,m/v,5 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-4.2"
L_MODV2_SOIL_P_006,S-P-B2-1:10.01.03,Phosphorus,mg/kg,Bray 2,"""Bray P2, 0.03N NH4F + 0.10N HCl, pH 1.7""",1:10,m/v,5 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,University of Missouri,"Extractable Soil Phosphorus
    Bray I and Bray II Methods, Chapter 12, 2012.  Soil Testing In Missouri: A Guide for
  Conducting Soil Tests in Missouri, EC923, University of Missouri."
L_MODV2_SOIL_P_007,S-P-B2-1:7.01.03,Phosphorus,mg/kg,Bray 2 ,,1:7,,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_P_008,S-P-BK.23,Phosphorus,mg/kg,Bray-Kurtz,,,,,ICP-OES,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_P_009,S-P-LACTATE.01,Phosphorus,mg/kg,Calcium Acetate Lactate (CAL),"""Calcium Acetate Lactate (CAL) solution:  15.4 g calcium lactate, 15.4 g calcium acetate, 17.9 ml acetic acid acid, brought to 1 liter with DI water""",1:20,m/v,90 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,,"Dipl.-Ing. H. Schüller, 1969.  The
  CAL method, a new method for determining the plant-available phosphate in
  soil.  Journal of Plant Nutrition and
  Soil Science.  Volume 123, Issue 1,
  pages 48-63."
L_MODV2_SOIL_P_010,S-P-CACL2.01,Phosphorus,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.
  Applicability of 0.01 M CaCl2 as a single extraction solution for the
  assessment of the nutrient status of soils and other diagnostic purposes.
  Commun. Soil Sci. Plant Anal. 1990, 21, 2281–2290."
L_MODV2_SOIL_P_011,S-P-M3BRAYP1.19,Phosphorus,mg/kg,Calculation,Mehlich 3 to Bray P1 (1:10) Regressed,Calculation,Calculation,Calculation,ICP-OES,Calculation,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_P_013,S-P-CALD.01.03,Phosphorus,mg/kg,Colwell,"""Colwell (Bicarbonate) 0.5M NaCO3, pH 8.5""",1:100,m/v,16 hrs,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,ASPAC,"Rayment, G. and J. Lyons. 2011. Soil Chemical Methods - Australasia,
  CSIRO, Method 9B1,  pp 162.164"
L_MODV2_SOIL_P_014,S-P-W1:1.01,Phosphorus,mg/kg,Slurry,Deionized Water,1:1,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_P_015,S-P-W1:5.01.03,Phosphorus,mg/kg,Slurry,Deionized Water,1:5,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_P_016,S-P-W10:1.04,Phosphorus,mg/kg,Slurry,Deionized Water,1:10,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_P_017,S-P-W20:1.04,Phosphorus,mg/kg,Slurry,Deionized Water,1:20,m/v,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_P_018,S-P-DGT.01,Phosphorus,mg/kg,Diffuse Gradient Thin Films,Diffuse Gradient Thin Films,Equilibration,,Varies,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,"Mason S, McNeill A, McLaughlin MJ and Zhang H (2010) Prediction of wheat
  response to an application of phosphorus under field conditions using
  diffusive gradients in thin-films (DGT) and extraction methods. Plant and
  Soil 337: 243–258."
